,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2344,0.78,0.05,0.0,0.01,0.0,0.01,0.25,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.09,0.0,0.08,0.0
2345,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.01,0.42,0.0,0.8,0.0,0.02,0.0
2346,0.15,0.03,0.03,0.06,0.01,0.08,0.05,0.0,0.05,0.07,0.0,0.11,0.1,0.01,0.1,0.07,0.03,0.07,0.07,0.58,0.42,0.02,0.19,0.06
2347,0.0,0.0,0.0,0.0,0.17,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.1,0.0,0.0,0.84,0.0,0.06,0.02
2348,0.0,0.0,0.0,0.01,0.0,0.01,0.29,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.98,0.0,0.06,0.0
2349,0.04,0.0,0.0,0.03,0.0,0.18,0.62,0.0,0.04,0.04,0.01,0.03,0.03,0.02,0.1,0.0,0.0,0.03,0.01,0.03,0.55,0.01,0.18,0.05
2350,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.71,0.4,0.0,0.14,0.0
2351,0.01,0.0,0.0,0.01,0.0,0.12,0.76,0.0,0.01,0.08,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.88,0.01,0.07,0.05
2352,0.05,0.0,0.02,0.0,0.01,0.01,0.09,0.0,0.02,0.01,0.0,0.02,0.0,0.01,0.03,0.02,0.0,0.03,0.0,0.3,0.48,0.0,0.06,0.02
2353,0.23,0.22,0.01,0.05,0.1,0.05,0.2,0.0,0.04,0.05,0.03,0.16,0.11,0.0,0.17,0.04,0.01,0.16,0.03,0.03,0.19,0.12,0.435,0.09
2354,0.0,0.0,0.01,0.03,0.03,0.02,0.02,0.0,0.12,0.01,0.01,0.03,0.02,0.01,0.05,0.03,0.06,0.04,0.03,0.5,0.46,0.0,0.07,0.02
2355,0.0,0.0,0.0,0.0,0.25,0.13,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.09,0.0,0.0,0.83,0.0,0.02,0.01
2356,0.08,0.02,0.09,0.18,0.09,0.0,0.0,0.01,0.01,0.03,0.02,0.16,0.0425,0.02,0.07,0.14,0.01,0.27,0.08,0.54,0.34,0.02,0.18,0.03
2357,0.03,0.01,0.0,0.04,0.08,0.0,0.01,0.0,0.0,0.01,0.01,0.04,0.02,0.0,0.38,0.07,0.11,0.12,0.01,0.0,0.42,0.04,0.26,0.04
2358,0.05,0.0,0.0,0.45,0.0,0.0,0.05,0.0,0.0,0.01,0.0,0.03,0.0,0.04,0.0,0.0,0.0,0.0,0.22,0.0,0.69,0.0,0.19,0.01
2359,0.4,0.2,0.06,0.37,0.3,0.39,0.5,0.11,0.2,0.21,0.1,0.23,0.12,0.09,0.2,0.32,0.17,0.2,0.18,0.345,0.34,0.11,0.3,0.21
2360,0.03,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.01,0.0,0.0,0.38,0.02,0.0,0.02,0.11,0.0,0.0,0.13,0.0,0.29,0.0,0.46,0.1
2361,0.08,0.03,0.04,0.4,0.07,0.02,0.02,0.01,0.03,0.05,0.01,0.06,0.01,0.05,0.24,0.07,0.03,0.03,0.03,0.53,0.34,0.02,0.32,0.1
2362,0.04,0.02,0.0,0.33,0.05,0.14,0.45,0.46,0.0,0.13,0.03,0.03,0.03,0.13,0.11,0.09,0.0,0.07,0.03,0.0,0.54,0.01,0.13,0.1
2363,0.02,0.01,0.0,0.0,0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.05,0.89,0.29,0.04
2364,0.0,0.0,0.0,0.09,0.0,0.13,0.43,0.23,0.01,0.06,0.0,0.0,0.02,0.05,0.01,0.03,0.0,0.0,0.01,0.0,0.77,0.0,0.2,0.02
2365,0.02,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.06,0.68,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.18,0.66,0.09,0.0
2366,0.03,0.03,0.0,0.04,0.07,0.0,0.0,0.0,0.06,0.01,0.01,0.05,0.03,0.0,0.49,0.14,0.2,0.08,0.04,0.02,0.3,0.03,0.44,0.1
2367,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.03,0.0,0.0,0.66,0.01,0.16,0.03
2368,0.02,0.01,0.0,0.55,0.22,0.01,0.0,0.01,0.02,0.06,0.0,0.0,0.02,0.03,0.05,0.05,0.12,0.56,0.0,0.0,0.2,0.0,0.06,0.05
2369,0.59,0.25,0.0,0.09,0.085,0.17,0.34,0.16,0.01,0.22333333333333333,0.02,0.2,0.09,0.06,0.17,0.18,0.02,0.11,0.06,0.01,0.14,0.21,0.33,0.17
2370,0.01,0.0,0.0,0.08,0.105,0.35,0.71,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.01,0.01,0.0,0.83,0.0,0.03,0.0
2371,0.01,0.02,0.08,0.85,0.01,0.03,0.13,0.01,0.0,0.04,0.0,0.0,0.03,0.06,0.03,0.02,0.0,0.0,0.0,0.07,0.12,0.0,0.09,0.02
2372,0.06,0.02,0.15,0.09,0.13,0.0,0.01,0.01,0.01,0.01,0.0,0.06,0.03,0.02,0.19,0.15,0.03,0.04,0.06,0.61,0.35,0.04,0.36,0.11
2373,0.0,0.0,0.0,0.39,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.01,0.07,0.0,0.09,0.6,0.0,0.39,0.01
2374,0.63,0.04,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.01,0.01,0.0,0.03,0.06,0.0,0.09,0.02
2375,0.01,0.01,0.0,0.0,0.13,0.02,0.12,0.0,0.09,0.06,0.0,0.0,0.0,0.0,0.0,0.04,0.18,0.3,0.01,0.0,0.59,0.0,0.14,0.04
2376,0.21,0.14,0.0,0.06,0.13333333333333333,0.28,0.55,0.17,0.04,0.18,0.05,0.11,0.07,0.02,0.13,0.15,0.01,0.34,0.04,0.01,0.32,0.12,0.18,0.14
2377,0.05,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.47,0.01,0.0,0.0,0.01,0.0,0.01,0.01,0.03,0.15,0.0,0.13,0.01
2378,0.04,0.0,0.0,0.0,0.05,0.0,0.38,0.0,0.01,0.0,0.0,0.21,0.016666666666666666,0.0,0.05,0.01,0.0,0.02,0.07,0.0,0.27,0.0,0.06,0.0
2379,0.02,0.0,0.03,0.01,0.04,0.11,0.56,0.0,0.0,0.1,0.01,0.01,0.05,0.02,0.05,0.1,0.0,0.01,0.02,0.39,0.62,0.02,0.34,0.15
2380,0.0,0.01,0.0,0.0,0.01,0.0,0.21,0.0,0.03,0.02,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.72,0.31,0.0,0.06,0.0
2381,0.87,0.05,0.04,0.03,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.08,0.035,0.0,0.04,0.0,0.01,0.03,0.01,0.03,0.08,0.0,0.18,0.0
2382,0.03,0.05,0.0,0.03,0.66,0.0,0.0,0.0,0.01,0.03,0.02,0.04,0.05,0.0,0.12,0.01,0.0,0.21,0.02,0.01,0.13,0.05,0.08,0.04
2383,0.02,0.0,0.0,0.0,0.11,0.07,0.21,0.0,0.14,0.02,0.0,0.01,0.01,0.0,0.02,0.07,0.01,0.235,0.01,0.0,0.47,0.0,0.2,0.08
2384,0.02,0.01,0.0,0.27,0.013333333333333332,0.17,0.42,0.0,0.0,0.02,0.0,0.01,0.02,0.06,0.03,0.11,0.01,0.01,0.01,0.0,0.56,0.0,0.35,0.03
2385,0.05,0.09,0.0,0.53,0.13,0.5,0.59,0.02,0.0,0.05,0.02,0.02,0.01,0.19,0.04,0.1,0.0,0.07,0.02,0.04,0.5,0.0,0.11,0.05
2386,0.85,0.04,0.0,0.08,0.01,0.02,0.26,0.0,0.01,0.0,0.0,0.09,0.03,0.0,0.0,0.01,0.0,0.02,0.09,0.0,0.06,0.0,0.09,0.0
2387,0.0,0.0,0.01,0.02,0.02,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.71,0.0,0.02,0.01
2388,0.01,0.0,0.0,0.0,0.07,0.0,0.01,0.01,0.01,0.01,0.02,0.01,0.03,0.0,0.2,0.03,0.0,0.18,0.01,0.0,0.42,0.0,0.39,0.06
2389,0.0,0.0,0.0,0.0,0.0,0.53,0.71,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.01,0.0,0.91,0.0,0.0,0.01
2390,0.0,0.04,0.0,0.41,0.09,0.01,0.01,0.0,0.0,0.04,0.0,0.02,0.0,0.03,0.19,0.06,0.0,0.855,0.0,0.0,0.16,0.0,0.105,0.03
2391,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.99,0.02,0.0
2392,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.11,1.0,0.01,0.0
2393,0.03,0.0,0.0,0.03,0.08,0.02,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.01,0.13,0.07,0.07,0.7266666666666666,0.01,0.0,0.24,0.01,0.12,0.03
2394,0.0,0.0,0.0,0.0,0.01,0.23,0.81,0.01,0.0,0.01,0.0,0.01,0.01,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.11,0.95,0.19,0.01
2395,0.38,0.04,0.01,0.1,0.06,0.44,0.7,0.01,0.0,0.1,0.0,0.04,0.05,0.06,0.04,0.17,0.01,0.01,0.08,0.01,0.48,0.05,0.29,0.11
2396,0.09,0.01,0.01,0.07,0.05,0.01,0.14,0.0,0.01,0.07,0.04,0.06,0.03,0.0,0.04,0.05,0.0,0.0,0.04,0.61,0.36,0.04,0.19,0.06
2397,0.0,0.0,0.0,0.02,0.02,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.01,0.0,0.0,0.94,0.0,0.32,0.0
2398,0.01,0.01,0.0,0.06,0.08,0.47,0.85,0.0,0.01,0.05,0.0,0.01,0.01,0.03,0.01,0.1,0.03,0.03,0.0,0.01,0.73,0.0,0.16,0.04
2399,0.01,0.0,0.07,0.29,0.01,0.02,0.64,0.01,0.0,0.01,0.0,0.03,0.02,0.0,0.01,0.0,0.0,0.01,0.12,0.31,0.59,0.0,0.15,0.04
2400,0.1,0.02,0.0,0.04,0.01,0.19,0.44,0.15,0.0,0.07,0.07,0.06,0.03,0.01,0.07,0.07,0.0,0.02,0.05,0.27,0.47,0.02,0.1,0.03
2401,0.02,0.0,0.01,0.13,0.04,0.0,0.01,0.06,0.0,0.22,0.13,0.04,0.1,0.0,0.35,0.29,0.03,0.04,0.02,0.0,0.42,0.01,0.39,0.38
2402,0.66,0.08,0.0,0.08,0.01,0.01,0.0,0.06,0.0,0.05,0.0,0.03,0.02,0.01,0.02,0.08,0.0,0.0,0.01,0.0,0.18,0.09,0.25,0.03
2403,0.78,0.0,0.0,0.03,0.03,0.03,0.01,0.01,0.1,0.02,0.0,0.07,0.01,0.0,0.02,0.04,0.02,0.0,0.01,0.0,0.13,0.0,0.28,0.03
2404,0.03,0.02,0.0,0.17,0.03,0.01,0.47,0.94,0.01,0.06,0.01,0.03,0.01,0.06,0.12,0.13,0.0,0.0,0.01,0.03,0.58,0.0,0.14,0.1
2405,0.0,0.01,0.0,0.09,0.1,0.01,0.03,0.08,0.09,0.12,0.02,0.02,0.01,0.0,0.49,0.13,0.04,0.07,0.0,0.0,0.24,0.01,0.52,0.32
2406,0.1,0.1,0.01,0.25,0.185,0.16,0.16,0.023333333333333334,0.02,0.17,0.92,0.06,0.06,0.13,0.24,0.19,0.03,0.19,0.04,0.11,0.34,0.01,0.4,0.27
2407,0.14,0.01,0.01,0.33,0.06,0.02,0.27,0.0,0.01,0.02,0.0,0.13,0.03,0.11,0.04,0.03,0.0,0.0,0.02,0.1,0.46,0.0,0.17,0.03
2408,0.01,0.02,0.0,0.01,0.03,0.08,0.36,0.0,0.02,0.0,0.0,0.08,0.05,0.0,0.15,0.03,0.0,0.02,0.05,0.0,0.49,0.02,0.22,0.02
2409,0.58,0.03,0.0,0.17,0.0,0.09,0.33,0.1,0.02,0.1,0.0,0.08,0.06,0.01,0.06,0.09,0.02,0.0,0.05,0.0,0.32,0.02,0.19,0.03
2410,0.1,0.0,0.0,0.05,0.0,0.07,0.28,0.0,0.0,0.02,0.0,0.17,0.01,0.0,0.03,0.01,0.0,0.0,0.08,0.01,0.29,0.0,0.34,0.01
2411,0.0,0.0,0.01,0.45,0.01,0.02,0.02,0.0,0.06,0.03,0.0,0.0,0.02,0.0,0.06,0.02,0.0,0.01,0.0,0.7,0.24,0.0,0.17,0.0
2412,0.11,0.01,0.0,0.06,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.08,0.0,0.0,0.11,0.01,0.0,0.02,0.01,0.01,0.58,0.0,0.3,0.01
2413,0.8,0.02,0.0,0.01,0.0,0.0,0.04,0.0,0.09,0.0,0.0,0.07,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.04,0.03,0.22,0.02
2414,0.02,0.0,0.0,0.04,0.0,0.01,0.54,0.0,0.02,0.02,0.01,0.0,0.01,0.03,0.0,0.02,0.0,0.01,0.0,0.01,0.87,0.0,0.18,0.01
2415,0.65,0.08,0.02,0.09,0.02,0.01,0.13,0.01,0.11,0.04,0.01,0.02,0.03,0.0,0.04,0.13,0.02,0.0,0.02,0.0,0.07,0.01,0.21,0.03
2416,0.0,0.0,0.0,0.01,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.86,0.0,0.26,0.0
2417,0.02,0.02,0.0,0.02,0.01,0.0,0.02,0.0,0.01,0.06,0.0,0.07,0.04,0.0,0.18,0.06,0.0,0.0,0.02,0.01,0.46,0.0,0.36,0.11
2418,0.88,0.15,0.0,0.05,0.17,0.02,0.0,0.0,0.0,0.05,0.01,0.04,0.025,0.02,0.08,0.04,0.0,0.18,0.01,0.0,0.0,0.035,0.19,0.01
2419,0.07,0.03,0.72,0.71,0.02,0.01,0.01,0.0,0.0,0.02,0.02,0.01,0.02,0.02,0.01,0.04,0.0,0.02,0.03,0.15,0.11,0.0,0.07,0.01
2420,0.0,0.0,0.0,0.18,0.02,0.0,0.6,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.17,0.01
2421,0.0,0.02,0.0,0.02,0.25,0.08,0.26,0.02,0.01,0.08,0.01,0.03,0.01,0.01,0.06,0.07,0.0,0.16,0.0,0.0,0.59,0.0,0.3,0.22
2422,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.9,0.0,0.32,0.01
2423,0.02,0.06,0.0,0.0,0.02,0.0,0.04,0.02,0.01,0.07,0.0,0.03,0.0,0.0,0.2,0.02,0.0,0.0,0.02,0.01,0.64,0.04,0.19,0.09
2424,0.02,0.06,0.0,0.0,0.13,0.02,0.21,0.0,0.08,0.02,0.01,0.08,0.07,0.0,0.12,0.0,0.0,0.06,0.06,0.0,0.1,0.47,0.14,0.03
2425,0.0,0.01,0.0,0.06,0.03,0.12,0.49,0.01,0.0,0.01,0.0,0.01,0.01,0.01,0.04,0.11,0.01,0.02333333333333333,0.01,0.0,0.08,0.87,0.28,0.07
2426,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.24,0.01,0.0,0.0,0.0,0.0,0.0,0.09,0.4,0.41,0.0,0.14,0.03
2427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.02,0.0
2428,0.0,0.0,0.01,0.0,0.06,0.01,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.0,0.01,0.8,0.0,0.01,0.05
2429,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.05,0.05,0.0,0.0,0.16,0.0,0.35,0.01,0.27,0.01
2430,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.04,0.15,0.0
2431,0.02,0.0,0.01,0.02,0.02,0.0,0.05,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.46,0.47,0.0,0.19,0.01
2432,0.0,0.01,0.02,0.0,0.0,0.19,0.64,0.01,0.0,0.0,0.0,0.05,0.02,0.0,0.01,0.07,0.0,0.0,0.02,0.02,0.73,0.0,0.27,0.02
2433,0.75,0.14,0.0,0.07,0.1433333333333333,0.02,0.14,0.03,0.04,0.05,0.0,0.04,0.1,0.01,0.04,0.08,0.07,0.23,0.01,0.0,0.02,0.06,0.23,0.06
2434,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.06,0.965,0.36,0.0
2435,0.18,0.06,0.0,0.11,0.19,0.37,0.55,0.04,0.03,0.21,0.11,0.28,0.15,0.04,0.14,0.19,0.07,0.63,0.14,0.03,0.5,0.01,0.29,0.1
2436,0.0,0.0,0.0,0.0,0.01,0.25,0.42,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.39,0.52,0.0,0.05,0.01
2437,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.01,0.11,0.36,0.0,0.44,0.0,0.01,0.0
2438,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.04,0.97,0.3,0.02
2439,0.0,0.0,0.0,0.0,0.07,0.01,0.6,0.0,0.05,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.01,0.0,0.91,0.0,0.03,0.02
2440,0.0,0.0,0.0,0.14,0.17,0.09,0.35,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.81,0.0,0.01,0.0
2441,0.01,0.0,0.0,0.82,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.04,0.0
2442,0.0,0.0,0.0,0.0,0.03,0.03,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0
2443,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.06,1.0,0.06,0.0
2444,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.65,0.03,0.01,0.01,0.0,0.01,0.0,0.0,0.13,0.0,0.12,0.0
2445,0.0,0.0,0.0,0.01,0.02,0.03,0.47,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.96,0.0,0.04,0.02
2446,0.84,0.01,0.0,0.01,0.01,0.01,0.2,0.02,0.0,0.02,0.0,0.0,0.04,0.01,0.09,0.02,0.0,0.1,0.0,0.0,0.11,0.0,0.15,0.02
2447,0.0,0.0,0.0,0.0,0.0,0.09,0.78,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0,0.74,0.03,0.12,0.01
2448,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.9,0.0,0.0,0.0
2449,0.0,0.01,0.0,0.0,0.015,0.21,0.51,0.0,0.02,0.04,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.0,0.01,0.71,0.0,0.42,0.01
2450,0.01,0.01,0.0,0.02,0.03,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.05,0.0,0.0,0.0,0.0,0.53,0.01,0.26,0.02
2451,0.03,0.01,0.02,0.03,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.58,0.35,0.0,0.18,0.01
2452,0.0,0.0,0.0,0.23,0.02,0.0,0.02,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.3,0.02
2453,0.05,0.04,0.03,0.07,0.07,0.16666666666666663,0.46,0.31,0.02,0.24,0.02,0.12,0.11,0.01,0.14,0.19,0.0,0.0,0.13,0.15,0.65,0.01,0.25,0.11
2454,0.79,0.08,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.03,0.01,0.05,0.01,0.0,0.0,0.0,0.0,0.01,0.05,0.21,0.01
2455,0.01,0.01,0.0,0.05,0.03,0.78,0.82,0.03,0.0,0.01,0.0,0.03,0.01,0.0,0.02,0.03,0.0,0.0,0.01,0.0,0.83,0.01,0.09,0.06
2456,0.17,0.01,0.02,0.36,0.04,0.17,0.4,0.02,0.0,0.08,0.01,0.09,0.01,0.12,0.15,0.09,0.01,0.02,0.09,0.0,0.46,0.02,0.19,0.07
2457,0.0,0.0,0.0,0.0,0.1,0.06,0.07,0.0,0.0,0.03,0.01,0.68,0.0,0.0,0.01,0.03,0.02,0.93,0.0,0.0,0.06,0.0,0.02,0.01
2458,0.97,0.09,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0
2459,0.03,0.01,0.01,0.37,0.06,0.01,0.12,0.0,0.0,0.02,0.0,0.03,0.01,0.07,0.02,0.01,0.0,0.01,0.02,0.3,0.67,0.0,0.07,0.06
2460,0.01,0.0,0.0,0.0,0.12,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.02,0.04,0.0,0.84,0.0,0.0,0.01
2461,0.0,0.0,0.0,0.0,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.845,0.0,0.0,0.29,0.0,0.02,0.0
2462,0.02,0.0,0.0,0.03,0.01,0.06,0.36,0.0,0.0,0.11,0.0,0.12,0.21,0.01,0.27,0.04,0.0,0.03,0.16,0.03,0.41,0.01,0.21,0.06
2463,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.74,0.0,0.16,0.0
2464,0.01,0.0,0.0,0.01,0.13,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.01,0.0,0.03,0.0,0.18,0.15,0.01,0.0,0.6,0.0,0.26,0.06
2465,0.03,0.0,0.0,0.3,0.03,0.35,0.61,0.0,0.0,0.01,0.06,0.02,0.02,0.14,0.14,0.11,0.0,0.03,0.01,0.0,0.39,0.0,0.4,0.17
2466,0.02,0.0,0.06,0.02,0.0,0.01,0.07,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.5,0.26,0.0,0.17,0.01
2467,0.08,0.03,0.0075,0.29,0.04,0.02,0.11,0.02,0.01,0.16,0.01,0.02,0.02,0.05,0.08,0.07,0.08,0.05,0.01,0.43,0.39,0.0,0.33,0.03
2468,0.07,0.17,0.0,0.16,0.30666666666666664,0.09,0.19,0.01,0.26,0.06,0.01,0.04,0.04,0.02,0.12,0.17,0.09,0.29,0.03,0.01,0.06,0.65,0.23,0.16
2469,0.86,0.03,0.0,0.07,0.04,0.03,0.39,0.01,0.01,0.03,0.0,0.02,0.01,0.01,0.04,0.09,0.0,0.0,0.09,0.0,0.15,0.0,0.38,0.08
2470,0.02,0.01,0.0,0.04,0.09,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.02,0.07,0.01,0.01,0.98,0.04,0.0,0.11,0.0,0.12,0.03
2471,0.0,0.0,0.0,0.3,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.02,0.02,0.01,0.01,0.33,0.74,0.26,0.0,0.16,0.01
2472,0.04,0.01,0.05,0.03,0.18,0.0,0.14,0.0,0.01,0.06,0.0,0.03,0.03,0.0,0.06,0.03,0.02,0.235,0.02,0.74,0.35,0.01,0.09,0.09
2473,0.06,0.3,0.0,0.03,0.04,0.01,0.23,0.0,0.05,0.04,0.01,0.01,0.02,0.01,0.04,0.03,0.02,0.0,0.0,0.0,0.06,0.64,0.08,0.04
2474,0.0,0.08,0.0,0.02,0.03,0.0,0.09,0.0,0.09,0.01,0.01,0.07,0.04,0.0,0.05,0.02,0.0,0.01,0.01,0.0,0.11,0.86,0.39,0.1
2475,0.54,0.05,0.0,0.02,0.08,0.01,0.01,0.01,0.0,0.02,0.02,0.22,0.03,0.0,0.15,0.04,0.29,0.18,0.03,0.0,0.11,0.0,0.3666666666666667,0.06
2476,0.84,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.05,0.04,0.0,0.0,0.0,0.03,0.26,0.0
2477,0.02,0.0,0.01,0.02,0.0,0.0,0.03,0.0,0.01,0.03,0.0,0.01,0.01,0.0,0.08,0.02,0.0,0.0,0.02,0.54,0.43,0.02,0.13,0.02
2478,0.0,0.0,0.0,0.05,0.0,0.01,0.08,0.0,0.13,0.0,0.0,0.01,0.02,0.01,0.02,0.04,0.0,0.0,0.0,0.0,0.79,0.0,0.09,0.01
2479,0.03,0.01,0.0,0.0,0.01,0.04,0.44,0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.02,0.02,0.0,0.0,0.01,0.39,0.5,0.0,0.25,0.0
2480,0.0,0.0,0.0,0.0,0.04,0.6,0.67,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.53,0.42,0.0,0.18,0.02
2481,0.0,0.0,0.0,0.3,0.02,0.0,0.03,0.0,0.01,0.01,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.86,0.0,0.0,0.01
2482,0.02,0.41,0.0,0.11,0.05,0.02,0.07,0.01,0.05,0.15,0.02,0.1,0.02,0.02,0.1,0.11,0.03,0.04,0.0,0.0,0.15,0.33,0.46,0.15
2483,0.01,0.0,0.0,0.02,0.12,0.02,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.23,0.02,0.0,0.0,0.94,0.0,0.0,0.0
